,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,
636,1,1,4,1,3,1,I look as an opportunity to build my communication / Technical skills,1,1,5,4,5,1,5,3,2,4,4,3,2,4,3,3,4,4,1,1,1,1,2,1,2,1,2,1,1,1,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Customized
637,4,4,2,1,4,2,I look as an opportunity to build my communication / Technical skills,1,5,3,3,4,5,5,2,5,5,4,4,4,4,5,3,5,5,2,1,2,2,2,1,2,1,1,2,2,2,2,2,2,1,2,1,1,In social media for about 3-4 hours in a day,Regular
638,3,4,5,1,2,2,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,3,3,5,5,4,4,4,4,5,5,4,4,4,4,4,3,4,2,1,1,2,2,2,2,1,2,2,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
639,4,5,4,1,2,5,I look as an opportunity to build my communication / Technical skills,1,4,5,5,5,5,5,2,5,5,5,4,5,5,5,5,5,5,2,1,2,1,2,1,2,1,2,1,2,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
640,4,4,2,1,5,5,I look as an opportunity for an escape from class and enjoy with friends,2,4,2,2,3,3,5,3,5,3,3,4,3,4,3,3,3,3,1,0,1,1,1,1,2,1,2,1,1,2,1,2,2,2,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
641,4,5,2,1,4,1,I look as an opportunity for an escape from class and enjoy with friends,1,4,4,4,5,3,5,3,4,4,3,4,3,5,5,5,4,4,2,1,2,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,In social media for about 3-4 hours in a day,Regular
642,4,3,2,1,4,5,I look as an opportunity to build my communication / Technical skills,1,2,5,5,5,5,5,5,5,5,4,2,4,3,4,3,4,4,2,1,2,2,2,1,2,1,2,1,2,2,2,2,2,1,1,2,2,Watching Movies/Television,Regular
643,2,5,5,2,4,4,"I look as an opportunity to skip college, I look as an opportunity to participate and win a price",1,4,2,1,5,2,5,5,5,4,5,4,5,4,4,4,4,5,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
644,3,4,5,1,3,2,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills",2,4,4,4,4,4,4,4,4,3,3,4,3,4,3,4,3,3,1,1,1,2,1,2,2,1,2,2,2,2,2,1,1,1,2,2,1,In social media for about 3-4 hours in a day,Regular
645,5,5,5,2,2,3,I look as an opportunity to participate and win a price,3,1,3,5,5,5,4,3,5,5,3,5,5,5,3,4,4,4,1,0,2,2,2,1,1,2,2,2,1,2,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Regular
646,5,5,5,1,5,5,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills",1,5,5,5,5,2,2,1,5,5,5,3,5,3,5,5,5,5,2,1,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
647,3,5,4,1,3,3,I look as an opportunity to build my communication / Technical skills,1,4,4,4,4,5,5,4,5,5,4,5,4,3,5,3,5,4,1,0,1,2,1,1,2,2,2,2,1,2,2,2,1,1,2,2,2,Watching Movies/Television,Regular
648,3,5,5,1,1,5,I look as an opportunity to participate and win a price,1,1,5,3,5,5,5,3,5,5,5,5,5,5,5,5,5,5,2,0,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
649,3,5,5,1,3,2,I look as an opportunity to participate and win a price,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,1,1,1,1,2,1,2,1,2,2,1,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
650,2,5,1,1,2,1,"I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,3,4,5,5,5,4,5,5,4,4,5,3,4,5,5,5,2,1,2,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
651,4,4,5,1,2,5,I look as an opportunity to build my communication / Technical skills,1,4,5,5,5,5,4,5,5,4,3,5,5,5,4,4,5,4,1,1,1,1,1,1,2,2,2,2,1,2,2,2,1,1,2,1,2,In studies 1-2 hrs in a day,Regular
652,5,5,5,1,5,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
653,4,4,3,2,3,3,I look as an opportunity to Organize Events and acquire event management skills,2,1,3,5,4,4,5,4,4,3,4,3,2,4,3,5,3,3,1,0,1,1,2,1,2,1,1,2,1,2,2,1,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
654,4,1,5,1,5,4,I look as an opportunity to build my communication / Technical skills,3,3,2,4,4,5,4,5,5,4,1,3,5,1,5,3,5,4,2,0,2,1,2,2,2,1,2,2,1,2,1,2,2,1,2,2,1,In social media for about 3-4 hours in a day,Regular
655,2,4,4,1,4,4,I look as an opportunity to build my communication / Technical skills,3,1,4,3,3,2,5,3,3,4,4,3,4,5,4,3,4,3,2,1,2,2,2,1,2,1,2,1,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
656,4,2,3,1,5,3,I look as an opportunity to Organize Events and acquire event management skills,1,3,5,3,4,5,5,4,5,3,3,3,3,4,5,3,3,5,2,1,1,1,2,1,2,1,2,2,2,2,2,2,1,2,2,1,1,In social media for about 3-4 hours in a day,Regular
657,5,5,1,2,5,5,I look as an opportunity to participate and win a price,3,3,3,4,5,4,4,4,3,4,5,5,1,5,5,3,4,5,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
658,3,3,3,2,1,4,"I look as an opportunity to skip college, I look as an opportunity for an escape from class and enjoy with friends",2,3,3,5,3,4,3,3,2,3,3,4,3,2,4,2,2,5,1,0,1,2,1,1,2,2,2,1,2,1,2,2,2,2,2,2,1,In social media for about 3-4 hours in a day,Regular
659,3,5,5,1,2,5,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,2,3,5,5,4,5,3,5,3,4,3,4,5,4,4,4,5,2,0,1,1,2,1,2,1,2,1,1,2,2,2,2,1,2,1,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
660,5,5,5,1,4,5,I look as an opportunity to build my communication / Technical skills,1,4,5,1,5,5,5,5,5,5,5,4,5,5,5,5,5,5,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,In studies 1-2 hrs in a day,Regular
661,4,5,5,1,1,4,I look as an opportunity to Organize Events and acquire event management skills,1,4,3,3,5,5,5,3,5,5,5,5,5,5,5,5,5,5,2,1,2,1,1,1,2,1,2,2,1,1,1,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
662,3,4,3,1,3,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to participate and win a price",3,4,3,3,4,5,4,3,3,4,4,3,3,3,3,4,3,3,2,1,1,1,2,1,2,1,1,2,1,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
663,4,4,5,1,5,4,I look as an opportunity for an escape from class and enjoy with friends,1,4,5,3,5,4,5,3,5,1,4,3,4,3,5,3,3,4,2,1,1,2,2,2,2,1,1,2,2,2,2,1,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
664,3,5,3,1,2,3,I look as an opportunity to participate and win a price,1,3,4,3,4,5,4,5,4,3,5,3,3,2,4,3,4,3,1,1,1,1,2,1,2,1,1,2,2,2,2,1,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
665,4,5,5,2,2,4,I look as an opportunity to participate and win a price,1,5,3,2,5,3,5,1,5,2,3,2,3,4,3,3,3,3,1,1,2,1,1,1,2,1,2,1,1,1,2,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
666,1,4,3,2,5,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",2,1,5,4,3,4,5,5,5,2,4,5,4,5,5,5,3,5,1,1,1,2,1,2,1,1,2,2,1,2,2,2,2,1,1,2,2,Watching Movies/Television,Regular
667,3,5,2,1,3,4,I look as an opportunity to build my communication / Technical skills,2,2,3,4,5,1,4,3,5,3,4,3,4,4,5,3,5,3,2,1,1,1,2,1,2,1,2,2,1,2,2,1,1,1,2,2,2,In studies 1-2 hrs in a day,Regular
668,4,5,2,1,3,3,I look as an opportunity to Organize Events and acquire event management skills,5,2,4,4,1,1,1,4,1,2,2,2,1,5,2,1,1,1,1,0,1,2,2,1,2,1,2,2,1,1,2,1,2,1,2,2,1,In studies 1-2 hrs in a day,Strongly_Required
669,2,5,4,1,3,4,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",2,1,3,2,4,4,5,2,4,5,1,4,5,4,5,5,5,3,1,1,1,1,2,1,2,1,2,1,1,1,2,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
670,4,4,5,1,5,5,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills",1,4,5,2,5,4,5,4,4,3,3,3,3,3,5,4,4,4,2,1,2,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
671,4,4,2,2,4,2,I look as an opportunity to skip college,4,2,4,4,3,3,3,4,2,5,5,5,4,5,5,4,2,3,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
672,3,4,2,1,2,2,I look as an opportunity to build my communication / Technical skills,4,1,3,4,1,4,3,5,1,2,2,2,1,4,2,2,2,3,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,2,In studies 1-2 hrs in a day,Customized
673,4,1,5,2,4,4,I look as an opportunity to Organize Events and acquire event management skills,1,5,4,4,5,5,5,4,5,4,5,4,4,5,5,5,5,5,2,1,1,2,2,1,2,2,2,1,2,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
674,4,4,3,1,5,3,I look as an opportunity to build my communication / Technical skills,1,5,5,5,4,5,5,3,5,5,5,4,5,5,5,5,5,5,2,1,1,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
675,4,5,3,1,3,5,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",1,5,3,4,4,5,4,3,4,4,3,4,3,5,5,4,5,4,1,1,1,2,2,2,1,1,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
676,1,2,5,2,4,2,I look as an opportunity to Organize Events and acquire event management skills,1,4,2,2,4,5,5,2,4,3,4,4,4,3,3,4,4,4,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In studies 1-2 hrs in a day,Regular
677,5,5,3,2,3,1,I look as an opportunity to build my communication / Technical skills,1,4,5,5,3,4,5,3,5,4,5,3,3,5,5,3,5,5,2,0,1,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
678,2,2,2,1,2,4,I look as an opportunity for an escape from class and enjoy with friends,2,2,3,4,5,5,5,3,4,4,4,2,4,4,5,5,4,4,2,0,2,1,2,1,2,2,2,1,1,1,2,2,1,1,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
679,2,3,3,1,1,4,I look as an opportunity to skip college,2,3,1,5,5,5,4,1,5,3,3,2,3,3,3,2,3,3,1,0,1,1,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
680,4,4,2,1,4,5,I look as an opportunity to build my communication / Technical skills,1,4,5,4,4,4,5,4,4,5,4,5,5,5,5,5,5,5,2,0,2,1,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
681,1,3,3,1,2,4,"I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,3,3,5,3,4,5,5,5,4,3,4,4,4,4,5,4,4,1,0,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,In social media for about 3-4 hours in a day,Regular
682,4,3,4,1,4,3,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,2,2,4,5,3,3,3,4,3,3,4,3,3,3,5,3,2,2,0,2,2,2,1,2,2,2,1,1,1,1,1,1,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
683,2,5,3,2,5,3,I look as an opportunity to Organize Events and acquire event management skills,1,3,5,5,5,1,4,3,5,4,4,4,5,5,4,4,5,4,2,1,2,1,2,1,2,1,1,2,1,2,2,2,2,1,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
684,1,5,5,1,4,3,"I look as an opportunity to skip college, I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",1,3,5,5,5,3,5,3,5,5,4,3,5,4,5,3,3,2,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
685,3,4,2,1,1,3,"I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,4,3,5,4,4,3,3,4,3,4,4,4,4,4,4,4,3,1,0,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,2,Watching Movies/Television,Regular
686,3,3,3,1,4,1,I look as an opportunity to Organize Events and acquire event management skills,2,4,4,3,3,3,4,4,4,3,3,2,1,1,3,3,3,1,1,1,1,2,2,2,2,1,1,1,2,1,2,1,1,1,2,1,2,Watching Movies/Television,Regular
687,1,5,4,2,1,2,I look as an opportunity to build my communication / Technical skills,1,4,2,1,5,4,5,2,4,5,5,4,5,5,5,4,5,5,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
688,2,1,2,1,5,1,I look as an opportunity to build my communication / Technical skills,3,2,3,1,5,4,3,3,5,5,5,3,3,3,5,2,4,3,1,0,1,1,1,1,2,2,1,1,1,1,2,2,2,1,2,1,1,Watching Movies/Television,Regular
689,4,4,4,2,4,3,I look as an opportunity to build my communication / Technical skills,3,4,3,2,5,5,5,4,5,4,5,3,4,3,5,4,4,5,2,1,2,1,2,2,2,1,1,2,2,2,2,2,2,1,2,2,1,In studies 1-2 hrs in a day,Regular
690,3,4,1,1,4,2,I look as an opportunity to Organize Events and acquire event management skills,3,3,3,3,3,3,3,3,3,3,2,3,3,5,3,3,2,3,1,0,1,1,1,1,2,1,2,2,2,1,2,2,2,2,2,2,2,In studies 1-2 hrs in a day,Strongly_Required
691,5,5,4,1,5,1,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills",3,5,3,2,5,3,5,1,5,3,1,2,3,3,4,5,2,2,1,0,1,2,1,2,2,1,1,1,2,1,2,1,1,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
692,5,5,5,1,1,3,I look as an opportunity to participate and win a price,1,3,5,2,5,1,5,1,5,5,5,3,5,5,5,5,5,5,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,Helping Parents / Siblings in their works,Regular
693,3,5,3,1,5,4,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",3,2,3,5,3,3,5,3,4,3,3,3,3,3,3,4,4,3,2,1,2,2,2,1,2,1,1,2,2,2,2,2,2,1,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
694,2,5,3,1,4,2,I look as an opportunity to build my communication / Technical skills,1,5,3,4,4,4,5,2,4,5,3,5,4,5,5,5,4,4,1,1,2,2,2,1,1,1,2,1,2,2,2,1,2,2,2,2,1,Watching Movies/Television,Regular
695,5,4,2,2,3,5,I look as an opportunity to skip college,1,1,5,4,5,5,1,3,4,5,5,2,5,4,5,4,4,5,2,0,1,1,1,1,2,1,2,1,2,1,2,2,2,1,2,1,1,Watching Movies/Television,Regular
696,2,4,3,1,2,1,I look as an opportunity to build my communication / Technical skills,3,3,2,1,3,5,2,2,2,3,3,3,3,3,3,2,2,2,1,1,1,1,2,1,2,1,2,2,1,2,2,2,2,1,2,1,2,In studies 1-2 hrs in a day,Strongly_Required
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
